,user,user_location,user_description,user_verified,text,clean_text,keywords,% Negative,% Neutral,% Positive,favourite_count,retweet_count,created_at
452,Kenneth42097304,"Pomona, CA",In crypto since early 2017.,False,@cz_binance Yeah.. You'll be using XRP directly or indirectly by 2025.. No way around it.. Pack your bags don't be stupid.,Yeah.. You'll be using XRP directly or indirectly by .. No way around it.. Pack your bags don't be stupid.,"['Yeah.', 'XRP directly']",9.1,70.3,20.599999999999998,0,0,2022-11-16 02:29:55+00:00
453,odolito3,,,False,@anndylian @BNBCHAIN Defi+DAO+NFT=2022 game changer in crypto space. $DOD the truly unique innovative project you c… https://t.co/jV3MQHFtJz,Defi+DAO+NFT=2022 game changer in crypto space. $DOD the truly unique innovative project you c,"['DAO', 'NFT']",0.0,67.4,32.6,0,0,2022-11-16 02:03:41+00:00
454,Crypto_Muscles,Florida,"👨🏻‍💼CEO of Stellar Link,LLC 💰Accredited Investor 🚀Car Enthusiast  🦾Crypto Junkie #ISO20022 🏋🏻‍♂Fitness Buff 👩🏻‍❤‍💋‍👨🏻Husband 🤹🏻Father 🇺🇸Marine",False,@XRPcryptowolf @cz_binance I love your persistency. $xrp to the literal moon.,I love your persistency. $xrp to the literal moon.,"['love your persistency', 'xrp']",0.0,65.60000000000001,34.4,0,0,2022-11-16 01:50:53+00:00
455,kadirevirgencom,,#Bitcoin | Retail Trader.,False,@cz_binance When will you announce your partnership with XRP? @cz_binance,When will you announce your partnership with XRP?,"['partnership with XRP', 'announce']",0.0,100.0,0.0,2,0,2022-11-16 01:42:48+00:00
456,SilenceTheEgo,,Golder teacher,False,URGENT: Can someone please replace Lau's face with @SBF_FTX? This is how I imagine Sam Bankman-Fried will be pulled… https://t.co/iQzl96TdIy,URGENT: Can someone please replace Lau's face with ? This is how I imagine Sam Bankman-Fried will be pulled,"['replace Lau face', 'URGENT']",0.0,77.9,22.1,0,0,2022-11-16 01:12:41+00:00
457,FlexModeSquad,United States,FLEX MODE SQUAD OFFICIAL. Flex to what you believe. What is your Flex Mode Squad? NFT coming soon. Community token release TBD. “Flex on that!”,False,"RT @MarketsMickle: I use to think @APompliano would purposely FUD ripple and XRP. Now I know he’s just stupid.

#ripple #xrp #btc",: I use to think would purposely FUD ripple and XRP. Now I know hes just stupid.,"['purposely FUD ripple', 'XRP']",29.4,70.6,0.0,0,0,2022-11-16 00:58:06+00:00
458,XrpMinion,,On a quest to find Peace ☮️ Tranquility 🏖 and Freedom ⛵️,False,"RT @XRP4FREEDOM: @cz_binance @cz_binance can we get an amicus brief from you mate in support of @Ripple? 🙏🏻 

Unless you feel all other cry…",: can we get an amicus brief from you mate in support of ? Unless you feel all other cry,"['mate in support', 'cry']",13.0,75.6,11.3,0,0,2022-11-16 00:41:57+00:00
459,ProudXr,,"First bought XRP with Bitcoin, now i buy it straight up with USD",False,"RT @MarketsMickle: I use to think @APompliano would purposely FUD ripple and XRP. Now I know he’s just stupid.

#ripple #xrp #btc",: I use to think would purposely FUD ripple and XRP. Now I know hes just stupid.,"['purposely FUD ripple', 'XRP']",29.4,70.6,0.0,0,0,2022-11-16 00:28:05+00:00
460,TradersDesk,"Winston-Salem, NC / L.I., NY",Stocks and futures market analysis. Hi-probability momentum trades for both Swing & Day Trading. #StockAlerts #StockMarket #Stocks #Futures #OTC,False,"@cz_binance Yes, I would have to agree. Seems very likely that all will use #CBDCs that run on $XRP Ledger and/or… https://t.co/R6quuxSat9","Yes, I would have to agree. Seems very likely that all will use that run on $XRP Ledger and/or","['XRP Ledger', 'run']",0.0,76.6,23.400000000000002,0,0,2022-11-16 00:01:36+00:00
461,So_on_a82393524,Philadelphia,NFT Lover,False,RT @NateyMcNateFace: @neodowjones @PathBitcoin @BTC_Archive Because the SEC will probably lose the Ripple case right about the time the FTX…,: Because the SEC will probably lose the Ripple case right about the time the FTX,"['time the FTX', 'SEC']",15.299999999999999,84.7,0.0,0,0,2022-11-15 23:58:13+00:00
462,NateyMcNateFace,,Blockchain Enthusiast Living the Free Floridian Life,False,@neodowjones @PathBitcoin @BTC_Archive Because the SEC will probably lose the Ripple case right about the time the… https://t.co/u7SGMRTLUW,Because the SEC will probably lose the Ripple case right about the time the,['lose the Ripple'],17.2,82.8,0.0,2,1,2022-11-15 23:55:58+00:00
463,JorgeHinojos63,,,False,"RT @MarketsMickle: I use to think @APompliano would purposely FUD ripple and XRP. Now I know he’s just stupid.

#ripple #xrp #btc",: I use to think would purposely FUD ripple and XRP. Now I know hes just stupid.,"['purposely FUD ripple', 'XRP']",29.4,70.6,0.0,0,0,2022-11-15 23:44:49+00:00
464,Xrp_murat,,"@XRP Lover, Ripple Follower...",False,"RT @MarketsMickle: I use to think @APompliano would purposely FUD ripple and XRP. Now I know he’s just stupid.

#ripple #xrp #btc",: I use to think would purposely FUD ripple and XRP. Now I know hes just stupid.,"['purposely FUD ripple', 'XRP']",29.4,70.6,0.0,0,0,2022-11-15 23:06:38+00:00
465,123RPNFT,,#XRP #HOLO,False,RT @RippleXrpie: @cz_binance ... and #XRP will be the standard for cross border settlements.,: ... and will be the standard for cross border settlements.,['cross border settlements'],0.0,100.0,0.0,0,0,2022-11-15 22:59:11+00:00
466,Sam_FEG_ROX,,DeFi = $FEG $ROX @fegtoken @lifeisdefi,False,"RT @RTRcrypto: Come in and talk all things DeFi with us!

@FEGtoken @BSCNews 
#FEG $FEG #DeFi #Crypto #Cryptocurrency #Bitcoin #BTC #Ethere…",: Come in and talk all things DeFi with us! $FEG,"['FEG', 'talk all things']",0.0,100.0,0.0,0,0,2022-11-15 22:54:52+00:00
467,TheRealRaul_V,"London, England",#xrp,False,"@cz_binance If that happen, only XRP ledger can support that volume with fast transactions","If that happen, only XRP ledger can support that volume with fast transactions","['XRP ledger', 'fast transactions']",0.0,81.6,18.4,0,0,2022-11-15 22:36:43+00:00
468,Dbarafranca,𝙻𝚊 𝙱𝚛𝚊𝚟𝚊,"spaceship cosmonaut ⚛️ life lover, curious mind. Commercial Foodservice Designer. Father of 1. Guitar Player, 90’s Grunge Scene Addict. Book Reader.",False,Remind us again @APompliano how ripple and xrp were a scam. Never forget pizza box boy… https://t.co/I5DqdDlcvG,Remind us again how ripple and xrp were a scam. Never forget pizza box boy,"['ripple and xrp', 'scam']",20.1,70.8,9.1,2,0,2022-11-15 22:22:22+00:00
469,420WeedStreet,,,False,"RT @MarketsMickle: I use to think @APompliano would purposely FUD ripple and XRP. Now I know he’s just stupid.

#ripple #xrp #btc",: I use to think would purposely FUD ripple and XRP. Now I know hes just stupid.,"['purposely FUD ripple', 'XRP']",29.4,70.6,0.0,0,0,2022-11-15 22:20:36+00:00
470,ascmac88,Chicago,,False,"RT @MarketsMickle: I use to think @APompliano would purposely FUD ripple and XRP. Now I know he’s just stupid.

#ripple #xrp #btc",: I use to think would purposely FUD ripple and XRP. Now I know hes just stupid.,"['purposely FUD ripple', 'XRP']",29.4,70.6,0.0,0,0,2022-11-15 22:14:19+00:00
471,WhoisLeoLj,,Fancy cat #XRP #STX #XOGE #RPR #XRSHIB #TRSRY #DFI #XOGEALGO #PAW #XLM.     GCVGQVHU4EXZ7R3TUVMMJ564RJDVMC2O77MB2KOX2546ALELHBJV7WKI,False,Check out the new #xGO coming soon with app to be launched in December! @MMCrypto @MartiniGuyYT @XRP_Airdrops… https://t.co/10rZv8wZvp,Check out the new coming soon with app to be launched in December!,"['launched in December', 'app']",0.0,87.0,13.0,0,0,2022-11-15 22:11:55+00:00
472,XrpCarolina,"USA, North Carolina TAR HEELS","xrpcarolina.crypto HODLER and Loving Husband. DM for Promo/Collaboration, Not a Trader.",False,RT @RippleXrpie: @cz_binance ... and #XRP will be the standard for cross border settlements.,: ... and will be the standard for cross border settlements.,['cross border settlements'],0.0,100.0,0.0,0,0,2022-11-15 21:57:33+00:00
473,ambross_musolo,Gem Hunting,,False,"@iicruzusa @APompliano @CNBCOvertime @ScottWapnerCNBC @Ripple @IOHK_Charles Soo, 🔥   everyboody's printing free,mak… https://t.co/3G19FwNMxn","Soo, everyboody's printing free,mak","['everyboody printing free,mak', 'Soo']",0.0,100.0,0.0,2,0,2022-11-15 21:50:50+00:00
474,iicruzusa,"San Jose, CA",Candidate for US Congress / יהודי / Author / USC Trojan BA & Masters / Hodl / Hidalguense,True,Daaamn @APompliano that was the best interview I've ever seen on that show @CNBCOvertime &amp; @ScottWapnerCNBC could n… https://t.co/VAuFfpM8B8,Daaamn that was the best interview I've ever seen on that show &amp; could n,"['Daaamn', 'show']",0.0,76.9,23.1,6,1,2022-11-15 21:50:43+00:00
475,XRPbound,,Believes in the XRP/Ripple vision. Crypto has the potential to be revolutionary,False,"@PrestonPysh @lnbitcoin @cz_binance What exactly makes BTC more important than ETH, HBAR, ADA, or XRP?","What exactly makes BTC more important than ETH, HBAR, ADA, or XRP?","['important than ETH', 'HBAR']",0.0,84.0,16.0,3,0,2022-11-15 21:30:30+00:00
476,fegexdefi,,#feg,False,"RT @RTRcrypto: Come in and talk all things DeFi with us!

@FEGtoken @BSCNews 
#FEG $FEG #DeFi #Crypto #Cryptocurrency #Bitcoin #BTC #Ethere…",: Come in and talk all things DeFi with us! $FEG,"['FEG', 'talk all things']",0.0,100.0,0.0,0,0,2022-11-15 21:15:02+00:00
477,edward_farina,"📍 Athens , Greece",• CEO at Alpha Lions Academy • Co-Founder @AlphaHuskyClub • I drop valuable tweets that will make earn from crypto. • Ambassador @TheArthetypes • Youtuber,False,RT @RippleXrpie: @cz_binance ... and #XRP will be the standard for cross border settlements.,: ... and will be the standard for cross border settlements.,['cross border settlements'],0.0,100.0,0.0,0,0,2022-11-15 21:07:42+00:00
478,JeffBooth,Vancouver,"Entrepreneur, Tech Leader, Author of @priceoftomorrow - Why Deflation Is the Key to an Abundant Future, GP @EgoDeathCapital, & Proud Family Man.",True,@xrp_prime @cz_binance My apologies - I didn't realize you were one of the people grifting.,My apologies - I didn't realize you were one of the people grifting.,['people grifting'],0.0,100.0,0.0,4,0,2022-11-15 20:52:58+00:00
479,JeffBooth,Vancouver,"Entrepreneur, Tech Leader, Author of @priceoftomorrow - Why Deflation Is the Key to an Abundant Future, GP @EgoDeathCapital, & Proud Family Man.",True,"@xrp_prime @cz_binance or it may be that you're trying to understand this space from others who don't. 
https://t.co/jiMc32ihDo",or it may be that you're trying to understand this space from others who don't.,['understand this space'],0.0,100.0,0.0,3,0,2022-11-15 20:46:46+00:00
480,Christo49107013,,Delete your Thoughts,False,"RT @XRP4FREEDOM: @cz_binance @cz_binance can we get an amicus brief from you mate in support of @Ripple? 🙏🏻 

Unless you feel all other cry…",: can we get an amicus brief from you mate in support of ? Unless you feel all other cry,"['mate in support', 'cry']",13.0,75.6,11.3,0,0,2022-11-15 20:38:41+00:00
481,NabilNazar420,UAE,"https://fairlaunch.urust.com/sign-up/?code=urust2022 
Crypto Analyst and Automated Trading Bot Programmer
$BTC $BNB $ETH $XRP",False,@BTC_Archive Fiat to Crypto onramp-offramp لا يزال يمثل عقبة كبيرة. تعمل UrustGlobal@ على بناء Ripple Liquidity Hub… https://t.co/88nKPNuOvR,Fiat to Crypto onramp-offramp . UrustGlobal Ripple Liquidity Hub,"['Ripple Liquidity Hub', 'Crypto onramp-offramp']",0.0,100.0,0.0,0,0,2022-11-15 20:10:23+00:00
482,Akbar73741,Mino,Feg,False,"RT @RTRcrypto: Come in and talk all things DeFi with us!

@FEGtoken @BSCNews 
#FEG $FEG #DeFi #Crypto #Cryptocurrency #Bitcoin #BTC #Ethere…",: Come in and talk all things DeFi with us! $FEG,"['FEG', 'talk all things']",0.0,100.0,0.0,0,0,2022-11-15 19:36:40+00:00
483,fults2,,"XRP, XDC, VET, @xrpstik crypto NFT Metaverse web3 enthusiast The digital economy is coming",False,RT @RippleXrpie: @cz_binance ... and #XRP will be the standard for cross border settlements.,: ... and will be the standard for cross border settlements.,['cross border settlements'],0.0,100.0,0.0,0,0,2022-11-15 19:35:09+00:00
484,satoshiguamofo,,and such,False,@cz_binance And it won't be through natural adoption you crazy lunatic. WEF got your back on this one so I believe.… https://t.co/uyp9L6FvOe,And it won't be through natural adoption you crazy lunatic. WEF got your back on this one so I believe.,"['crazy lunatic', 'WEF']",31.2,68.8,0.0,0,0,2022-11-15 19:34:10+00:00
485,Mariano94229296,"Midland, TX",,False,RT @RippleXrpie: @cz_binance ... and #XRP will be the standard for cross border settlements.,: ... and will be the standard for cross border settlements.,['cross border settlements'],0.0,100.0,0.0,0,0,2022-11-15 19:29:35+00:00
486,Sim86734802,,,False,@cz_binance 5 for sure..india + china. SEC will still b fighting Ripple tho ..:(,for sure..india + china. SEC will still b fighting Ripple tho ..,"['india', 'sure.']",18.5,81.5,0.0,0,0,2022-11-15 19:00:07+00:00
487,blajo0,Hrvatska,FEG Army,False,"RT @RTRcrypto: Come in and talk all things DeFi with us!

@FEGtoken @BSCNews 
#FEG $FEG #DeFi #Crypto #Cryptocurrency #Bitcoin #BTC #Ethere…",: Come in and talk all things DeFi with us! $FEG,"['FEG', 'talk all things']",0.0,100.0,0.0,0,0,2022-11-15 18:54:29+00:00
488,trillho21XRP,,Black Lives Matter,False,"RT @MarketsMickle: I use to think @APompliano would purposely FUD ripple and XRP. Now I know he’s just stupid.

#ripple #xrp #btc",: I use to think would purposely FUD ripple and XRP. Now I know hes just stupid.,"['purposely FUD ripple', 'XRP']",29.4,70.6,0.0,0,0,2022-11-15 18:45:37+00:00
489,4FactsOverFeels,SD,One with crypto,False,"RT @MarketsMickle: I use to think @APompliano would purposely FUD ripple and XRP. Now I know he’s just stupid.

#ripple #xrp #btc",: I use to think would purposely FUD ripple and XRP. Now I know hes just stupid.,"['purposely FUD ripple', 'XRP']",29.4,70.6,0.0,0,0,2022-11-15 18:44:56+00:00
490,mrarnold93,Space 👽,FOUNDER of @promarknft |#Ai technology|🦍#FEG utility |🇳🇬proudly igbo| #NFTcreator |#crypto $Pi $BTCs $SHIB $LUNC $PIG|#MUFC🔰https://opensea.io/TeamPromark🦅,False,"RT @RTRcrypto: Come in and talk all things DeFi with us!

@FEGtoken @BSCNews 
#FEG $FEG #DeFi #Crypto #Cryptocurrency #Bitcoin #BTC #Ethere…",: Come in and talk all things DeFi with us! $FEG,"['FEG', 'talk all things']",0.0,100.0,0.0,0,0,2022-11-15 18:43:55+00:00
491,EDNXRP,,,False,"RT @MarketsMickle: I use to think @APompliano would purposely FUD ripple and XRP. Now I know he’s just stupid.

#ripple #xrp #btc",: I use to think would purposely FUD ripple and XRP. Now I know hes just stupid.,"['purposely FUD ripple', 'XRP']",29.4,70.6,0.0,0,0,2022-11-15 18:42:13+00:00
492,ChanakyaNeeti77,,RTs and Likes NOT Endorsements,False,"RT @MarketsMickle: I use to think @APompliano would purposely FUD ripple and XRP. Now I know he’s just stupid.

#ripple #xrp #btc",: I use to think would purposely FUD ripple and XRP. Now I know hes just stupid.,"['purposely FUD ripple', 'XRP']",29.4,70.6,0.0,0,0,2022-11-15 18:41:11+00:00
493,DinoDePinto1,"Adelaide, South Australia","Corrugator Operator Opal Fibre //
ASX Investor // Crypto investor//
One eyed Crows Supporter",False,"RT @MarketsMickle: I use to think @APompliano would purposely FUD ripple and XRP. Now I know he’s just stupid.

#ripple #xrp #btc",: I use to think would purposely FUD ripple and XRP. Now I know hes just stupid.,"['purposely FUD ripple', 'XRP']",29.4,70.6,0.0,0,0,2022-11-15 18:36:01+00:00
494,GTBBduzzit,🌐 ,"🌬🎲🎲
#SaveSoil",False,"RT @RTRcrypto: Come in and talk all things DeFi with us!

@FEGtoken @BSCNews 
#FEG $FEG #DeFi #Crypto #Cryptocurrency #Bitcoin #BTC #Ethere…",: Come in and talk all things DeFi with us! $FEG,"['FEG', 'talk all things']",0.0,100.0,0.0,0,0,2022-11-15 18:33:37+00:00
495,BillCar92975993,,A tiger doesn't lose sleep over the opinion of sheep...,False,"RT @MarketsMickle: I use to think @APompliano would purposely FUD ripple and XRP. Now I know he’s just stupid.

#ripple #xrp #btc",: I use to think would purposely FUD ripple and XRP. Now I know hes just stupid.,"['purposely FUD ripple', 'XRP']",29.4,70.6,0.0,0,0,2022-11-15 18:27:11+00:00
496,GENOCUNN,FEGTOKEN CHAT,http://t.me/FEGchat                       @fegtoken @RTRcrypto @GingerMammoth1 @lifeisdefi,False,"RT @RTRcrypto: Come in and talk all things DeFi with us!

@FEGtoken @BSCNews 
#FEG $FEG #DeFi #Crypto #Cryptocurrency #Bitcoin #BTC #Ethere…",: Come in and talk all things DeFi with us! $FEG,"['FEG', 'talk all things']",0.0,100.0,0.0,0,0,2022-11-15 18:26:57+00:00
497,Adonis_Trader,,#Bitcoin #Altcoin Investor. Stock Option Day Trader.,False,"@corleone001_GA @cz_binance Most Awaited Presale Live!🔥 Be ready for @TheTwtzer
Token Sales Live On #Pinksale Launc… https://t.co/6ypoufHY2V",Most Awaited Presale Live! Be ready for Sales Live On Launc,"['Awaited Presale Live', 'Launc']",10.6,68.30000000000001,21.2,0,0,2022-11-15 18:26:19+00:00
498,Adonis_Trader,,#Bitcoin #Altcoin Investor. Stock Option Day Trader.,False,"@Atiibuu @cz_binance Most Awaited Presale Live!🔥 Be ready for @TheTwtzer
Token Sales Live On #Pinksale Launchpad🚀
D… https://t.co/iBeBUPCSX3",Most Awaited Presale Live! Be ready for Sales Live On LaunchpadD,['Awaited Presale Live'],10.6,68.30000000000001,21.2,0,0,2022-11-15 18:25:07+00:00
