,user,user_location,user_description,user_verified,text,clean_text,keywords,% Negative,% Neutral,% Positive,favourite_count,retweet_count,created_at
1521,CWingate1963,,Please don’t ‘follow’ me.,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 20:13:51+00:00
1522,theniftygrittys,"Rio de Janeiro, Brazil",The Nifty Grittys are a Degenerate Fam of crypto investors wreaking havoc in the NFT ecosystem #Solana $BTC $WAX $SOUL $FEG @turtles OG,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 20:13:24+00:00
1523,ZubiCryptoKCS,Telegram: @ZubizarretaCrytoKCS,"Holder:KCS-BTC-CET,CEO KumoDex, Ambassador CoinEx, MOD Telegram:KucoinEspañol-MundoVirtualNFT-CryptoRexNFT
Entusiasta a Tecnología Blockchain y Criptoeconomia",False,@Techconcatalina @BTC_Archive @Techconcatalina eso que dices suena excelente 🙏🇨🇺🇦🇷🇨🇴🇪🇦🇷🇺🚀😎❤️ falta esperar que tan cierta es la noticia 🚨🚨,eso que dices suena excelente falta esperar que tan cierta es la noticia,"['dices suena excelente', 'eso']",0.0,100.0,0.0,0,0,2022-11-17 20:13:21+00:00
1524,mcleod0x_eth,LeodLabs,@LeodLabs #Web3 #Solidity #ReactJs #Dev #CryptoTrader #YouTuber,False,"@OzDefi @BTC_Archive I see, so the exchange had to buy the BTC for real for the small percentage who would transfer… https://t.co/jBLHv5EQor","I see, so the exchange had to buy the BTC for real for the small percentage who would transfer","['buy the BTC', 'transfer']",0.0,100.0,0.0,2,0,2022-11-17 20:12:17+00:00
1525,Felixsen87,"Reda, Polska",,False,@BTC_Archive @elonmusk Check mark is just now a monetizable Product. That’s it,Check mark is just now a monetizable Product. Thats it,['monetizable Product'],0.0,100.0,0.0,1,0,2022-11-17 20:12:12+00:00
1526,Crypto_Explora,"Los Angeles, CA",Stocks 🔸 Crypto🔸forex🔸Analysis’ Don’t bother trading we will do it for you While you enjoy your profits join our Telegram https://t.me/Trustbasetraders,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 20:11:59+00:00
1527,flammingcrypto,,"""They who can give up essential liberty to obtain a little temporary safety deserve neither liberty nor safety."" Benjamin Franklin",False,"@cz_binance @brian_armstrong @PrestonPysh @CaitlinLong_ @lopp please, can someone with a louder voice than mine bri… https://t.co/wokgnPclwA","please, can someone with a louder voice than mine bri",['mine bri'],0.0,79.60000000000001,20.4,1,1,2022-11-17 20:11:57+00:00
1528,Ssefu01,,,False,"@BTC_Archive ""including the use of an unsecured group email to access sensitive data, and said the financial inform… https://t.co/eUjkl9DIjA","""including the use of an unsecured group email to access sensitive data, and said the financial inform","['access sensitive data', 'financial inform']",14.000000000000002,86.0,0.0,0,0,2022-11-17 20:11:55+00:00
1529,Crypto_Marley_,,Life is beautiful ⚡ BTC / X / BNB / FLUX / SAND,False,RT @MMCrypto: This #BTC Indicator screams BOTTOM! https://t.co/RZ1E7Cgo8g,: This Indicator screams BOTTOM!,['Indicator screams BOTTOM'],38.4,61.6,0.0,0,0,2022-11-17 20:11:45+00:00
1530,AimetzRick,,,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 20:11:19+00:00
1531,RiseofShipley,Detroit,"Xbox- Rise of Shipley

Twitch - http://twitch.tv/RiseOfShipley


Xbox ambassador

Xbox preview program - Alpha Skip-ahead - 7 yrs +",False,"@BTC_Archive Don't forget, probably every Democrat for the past 8 years too","Don't forget, probably every Democrat for the past years too","['past years', 'Democrat']",0.0,84.39999999999999,15.6,0,0,2022-11-17 20:11:17+00:00
1532,celticsforum,Boston,"All things Celtics, giveaways, #bitcoin, by far the #1 most canceled Celtics account & Lord Jesus Christ is THE 👑",False,@indie_ocean @HyCe @thamer_khayat @BTC_Archive you mean to say ftx isn't able to sell a fake bitcion to another exc… https://t.co/fvGzI0SneA,you mean to say ftx isn't able to sell a fake bitcion to another exc,"['sell a fake', 'fake bitcion']",18.099999999999998,81.89999999999999,0.0,0,0,2022-11-17 20:11:06+00:00
1533,Amt00008,,"Crypto/Forex.
https://t.me/+9-_qABRS8hcyMDdl",False,@BTC_Archive Generous Billionaire who likes to donate people's WEALTH,Generous Billionaire who likes to donate people's WEALTH,"['donate people WEALTH', 'Billionaire']",0.0,33.300000000000004,66.7,0,0,2022-11-17 20:10:45+00:00
1534,FazliaYasmin,,#ethereum,False,"@fadillah1809 @BTC_Archive @DigitalBarter This works, i am pissed i saw it late!","This works, i am pissed i saw it late!","['works', 'late']",36.0,64.0,0.0,0,0,2022-11-17 20:10:35+00:00
1535,CryptoCarp18,Norge,,False,"@MMCrypto @glassnode Clowny, you can not compare historical bottoms while btc is in its first financial crisis 😂😂😂😂😂😂😂😂","Clowny, you can not compare historical bottoms while btc is in its first financial crisis","['compare historical bottoms', 'btc']",22.7,77.3,0.0,0,0,2022-11-17 20:10:28+00:00
1536,CluelessMaven,Pixlverse ,Serial linker. Tree hug engineer. ISO friendly aliens. dad jokes worse than yours. lowball my nfts.  floss more.,False,@Kagrey1 @BTC_Archive It looks like FTX was actually a REIT ( less the trust part),It looks like FTX was actually a REIT ( less the trust part),"['trust part', 'FTX']",0.0,66.60000000000001,33.4,0,0,2022-11-17 20:09:44+00:00
1537,mmd09963203,,crypto gem hunter,False,RT @MMCrypto: This #BTC Indicator screams BOTTOM! https://t.co/RZ1E7Cgo8g,: This Indicator screams BOTTOM!,['Indicator screams BOTTOM'],38.4,61.6,0.0,0,0,2022-11-17 20:09:32+00:00
1538,Odutolaconnect,Nigeria,"#bitcoin investment analyst,cryptocurrency educator,crypto enthusiast,web designer,developer,advocate for financial education",False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 20:09:22+00:00
1539,keanufranco_,,,False,@Bochka69 @BTC_Archive I was too cheap to do it because of the gas fees 😭. Stellar lumens was one of the bigger one… https://t.co/5LQWEE6Dwz,I was too cheap to do it because of the gas fees . Stellar lumens was one of the bigger one,"['Stellar lumens', 'bigger']",0.0,100.0,0.0,0,0,2022-11-17 20:08:27+00:00
1540,vincear51400,,"si a 40 ans tu n’as pas un #btc, c’est que tu as raté ta vie !",False,@BTC_Archive @elonmusk Une vrai personne ou un bot qui paie ?,Une vrai personne ou un bot qui paie ?,"['Une vrai personne', 'bot']",0.0,100.0,0.0,0,0,2022-11-17 20:08:23+00:00
1541,macdasi,United Kingdom,🙌🏽💎,False,"RT @APompliano: There are many people who are watching the crypto industry right now and confusing bitcoin with everything else. 

I think…",: There are many people who are watching the crypto industry right now and confusing bitcoin with everything else. I think,['watching the crypto'],8.7,91.3,0.0,0,0,2022-11-17 20:08:20+00:00
1542,schroding_,"Rio de Janeiro, Brasil","Se a Mecânica Quântica não te assustou, então você não a entendeu ainda.",False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 20:07:56+00:00
1543,Liana16589569,,#crypto,False,@Fahrul27Lamania @BTC_Archive @Richard32273369 @Apple $200K? wow i am definitely doing this.,$200K? wow i am definitely doing this.,['wow'],0.0,43.5,56.49999999999999,0,0,2022-11-17 20:07:46+00:00
1544,Nico_Hau_VRA,"Munich, Bavaria","$VRA @verasitytech

Take a look at the future
http://t.me/Verasity_Offic…
http://Verasity.io",False,RT @MMCrypto: This #BTC Indicator screams BOTTOM! https://t.co/RZ1E7Cgo8g,: This Indicator screams BOTTOM!,['Indicator screams BOTTOM'],38.4,61.6,0.0,0,0,2022-11-17 20:07:46+00:00
1545,The_Mighty_DR,"California, USA",,False,"@BTC_Archive Sell your BTC, its going to tank in your wallet or in an exchange.","Sell your BTC, its going to tank in your wallet or in an exchange.","['Sell your BTC', 'exchange']",0.0,100.0,0.0,0,0,2022-11-17 20:07:39+00:00
1546,starcoway,"Dubai, Vereinigte Arabische Em",Auf meiner Reise zwischen den unzähligen Realitäten.,False,"RT @BitcoinMagEDU: ""#Bitcoin has achieved a level of computing that no single nation state can overthrow it through computation alone.""

📹:…",": "" has achieved a level of computing that no single nation state can overthrow it through computation alone."":","['single nation state', 'achieved']",19.8,80.2,0.0,0,0,2022-11-17 20:07:35+00:00
1547,JPBellamyTCDSB,"Toronto, Ontario","Dedicated, Hard Working, and Loyal.",False,"@binance @cz_binance If the US $ collapsed, what would the value of Bitcoin be measured against?  Meaning Bitcoin c… https://t.co/nuk6GCKgyd","If the US $ collapsed, what would the value of Bitcoin be measured against? Meaning Bitcoin c","['collapsed', 'Meaning Bitcoin']",10.8,76.9,12.3,1,0,2022-11-17 20:07:32+00:00
1548,Logical13247779,,Calling out hypocrites and fallacies one tweet at a time.,False,@APompliano @PeterSchiff @SpencerKSchiff Let me ask you this @APompliano.. Would rather have bought 100K in bitcoin… https://t.co/qaJECIFXxB,Let me ask you this .. Would rather have bought K in bitcoin,['bitcoin'],0.0,100.0,0.0,0,0,2022-11-17 20:07:27+00:00
1549,TommyKtattoo,,"Liberty Tattoo Parlor located in Ironton Ohio. Specializes in Line work, different line weights, Neo-Traditional, Traditional, Comic, Anime, and Color Tattoos.",False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 20:07:24+00:00
1550,legallycrypto_,,Lawyer but not your lawyer / Business Law & Crypto regulation / ex @NLawGlobal @AllenOvery / WAGMI 🫡,False,@BTC_Archive Effective altruism at its finest!,Effective altruism at its finest!,['Effective altruism'],0.0,54.1,45.9,0,0,2022-11-17 20:07:14+00:00
1551,OzDefi,"Surprise, Arizona","After 23+ yrs in forensics, I aim to eliminate banks with decentralized finance.  VYFI, Genius Yield, Flac $btc $ada

#notafinancialadvisor",False,@mcleod0x_eth @BTC_Archive It's only fake at FTX on screen.  When you withdraw it's real.  Control order books with… https://t.co/LlQb6d1lMJ,It's only fake at FTX on screen. When you withdraw it's real. Control order books with,"['FTX on screen', 'withdraw']",17.1,82.89999999999999,0.0,2,0,2022-11-17 20:07:12+00:00
1552,The_Mighty_DR,"California, USA",,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 20:07:01+00:00
1553,john_toboggan,,,False,"@BTC_Archive If you’re investing with a company HQ’d in the Bahamas, Cayman Islands, etc, you should definitely be asking more questions.","If youre investing with a company HQd in the Bahamas, Cayman Islands, etc, you should definitely be asking more questions.","['Cayman Islands', 'youre']",0.0,87.6,12.4,1,0,2022-11-17 20:06:59+00:00
1554,famousgotfaces,,#ethereum,False,@Duli06441550 @BTC_Archive @BitcoinQuotes2 I am up 2 ETH since i began using the bot.,I am up ETH since i began using the bot.,"['ETH', 'bot']",0.0,100.0,0.0,0,0,2022-11-17 20:06:12+00:00
1555,lokombianfts,Metaverse,Enterpreneur l web 3 lover l #godhatesnftees #apehaterclub #fearcitynft Comunidad Latina @godhatesnftees,False,"RT @Techconcatalina: ÚLTIMO‼️ - #Rusia y #Cuba están ""desarrollando un mecanismo"" para el uso de #criptomonedas para pagos internacionales.…",": LTIMO - y estn ""desarrollando un mecanismo"" para el uso de para pagos internacionales.","['para pagos internacionales', 'LTIMO']",0.0,100.0,0.0,0,0,2022-11-17 20:06:06+00:00
1556,jamesangtutors,Singapore ,Chief Twit,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 20:06:02+00:00
1557,Cryp2oUniverse,Los Angeles ,| media | veteran 🇺🇸 | #crypto | http://marcelineorallo.com,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 20:06:01+00:00
1558,Tetrahy72610655,,,False,@BTC_Archive It technically needs to be called alleged for legal reasons. But what's not alleged is he's a raging jew,It technically needs to be called alleged for legal reasons. But what's not alleged is he's a raging jew,"['legal reasons', 'jew']",20.1,74.4,5.5,0,0,2022-11-17 20:05:59+00:00
1559,adel8868,Dubai,,False,"RT @BTC_Archive: BREAKING ‼️
🇸🇻 El Salvador President: We are buying one #Bitcoin every day starting tomorrow.",: BREAKING El Salvador President: We are buying one day starting tomorrow.,"['BREAKING El Salvador', 'Salvador President']",0.0,100.0,0.0,0,0,2022-11-17 20:05:50+00:00
1560,Gertrud47694983,,#cryptos,False,@Elizave23222432 @BTC_Archive @crypto_miner0 I am up 2 ETH since i began using the bot.,I am up ETH since i began using the bot.,"['ETH', 'bot']",0.0,100.0,0.0,0,0,2022-11-17 20:05:47+00:00
1561,andre_fuck147,Dortmund,My Dresscode 0.618 Fibonacci,False,RT @LadyofCrypto1: @BTC_Archive I tweeted about this the other day. If exchanges are ing fake Bitcoin it reduces scarcity and impacts price…,: I tweeted about this the other day. If exchanges are ing fake Bitcoin it reduces scarcity and impacts price,"['day', 'fake Bitcoin']",14.000000000000002,86.0,0.0,0,0,2022-11-17 20:05:34+00:00
1562,Simona05244310,,#Altcoins,False,@erick02racster @BTC_Archive @OmarghaisOV I am up 2 ETH since i began using the bot.,I am up ETH since i began using the bot.,"['ETH', 'bot']",0.0,100.0,0.0,0,0,2022-11-17 20:05:29+00:00
1563,fan_minn,,"God, Country, Family. Jesus is my Savior & Trump is my President. Health = Wealth. I am the SheepDog! Defend against ALL ENEMIES!",False,@rick_bitcoin @cz_binance @investvoyager If we get a flat 70% of ALL our coins then YES,If we get a flat % of ALL our coins then YES,"['flat', 'coins']",0.0,76.2,23.799999999999997,0,0,2022-11-17 20:05:01+00:00
1564,JpegShabba, 🇿🇦,"• $SOL Junkie 📈 • #NFT Degen 💀• Eat, Sleep, NFT, Repeat 👾

Co-founder of @DRKN_NFT 🔱",False,@BTC_Archive Makes me feel somewhat better. Atleast I contributed to their orgi's,Makes me feel somewhat better. Atleast I contributed to their orgi's,"['Makes me feel', 'orgi']",0.0,79.3,20.7,0,0,2022-11-17 20:04:55+00:00
1565,Anastas36985715,,#APTOS,False,@Anela01612297 @BTC_Archive @Tibo961912072 $200K? wow i am definitely doing this.,$200K? wow i am definitely doing this.,['wow'],0.0,43.5,56.49999999999999,0,0,2022-11-17 20:04:47+00:00
1566,Pedromto93,,"📍 Portugal/Brasil/Luxembourg/Germany
🌟 Para quem tem fé, já deu certo!
👁 Visionary 
✝️ Christian
💎 Holder of @toxicskullsclub",False,RT @MMCrypto: This #BTC Indicator screams BOTTOM! https://t.co/RZ1E7Cgo8g,: This Indicator screams BOTTOM!,['Indicator screams BOTTOM'],38.4,61.6,0.0,0,0,2022-11-17 20:04:33+00:00
1567,_CryptoAnubis,,The cycle of life and death continues. We will live; they will die.,False,"@BTC_Archive people: FTX is the most regulated exchange!
meanwhile, FTX:
- How many employees do we have?
- Fuck kn… https://t.co/jWZ2Ia0RHM","people: FTX is the most regulated exchange!meanwhile, FTX:- How many employees do we have?- Fuck kn",['regulated exchange'],20.200000000000003,79.80000000000001,0.0,5,0,2022-11-17 20:04:33+00:00
1568,pranicsurfer,,,False,"RT @APompliano: There are many people who are watching the crypto industry right now and confusing bitcoin with everything else. 

I think…",: There are many people who are watching the crypto industry right now and confusing bitcoin with everything else. I think,['watching the crypto'],8.7,91.3,0.0,0,0,2022-11-17 20:03:41+00:00
1569,dertomini,"New York, USA",#Bitcoin,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 20:03:40+00:00
