,user,user_location,user_description,user_verified,text,clean_text,keywords,% Negative,% Neutral,% Positive,favourite_count,retweet_count,created_at
351,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Market-wide pullback is now in progress

#BTC #Crypto #Bitcoin https://t.co/YipZuM9YQJ",Market-wide pullback is now in progress,"['Market-wide pullback', 'progress']",0.0,64.1,35.9,135,18,2022-07-26 12:03:50+00:00
352,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC has lost the Higher Low, which represented a lower timeframe technical uptrend

The trend has shifted

$BTC… https://t.co/5m3HAmm02o","has lost the Higher Low, which represented a lower timeframe technical uptrendThe trend has shifted$BTC","['lower timeframe technical', 'technical uptrendThe trend']",35.5,64.5,0.0,128,11,2022-07-26 12:01:36+00:00
353,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: New edition of the Rekt Capital Newsletter is out now

I discuss #BTC, $ETH and other Market Leaders including $MATIC, $AV…",": New edition of the Rekt Capital Newsletter is out nowI discuss , $ETH and other Market Leaders including $MATIC, $AV","['Rekt Capital Newsletter', 'MATIC']",0.0,100.0,0.0,0,0,2022-07-26 08:45:20+00:00
354,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"After a strong week last week, the #Crypto market looks set for a minor pullback

#BTC, $ETH and many Altcoins appe… https://t.co/NboU0koltv","After a strong week last week, the market looks set for a minor pullback, $ETH and many Altcoins appe","['Altcoins appe', 'minor pullback']",0.0,84.5,15.5,417,37,2022-07-25 16:28:40+00:00
355,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"New edition of the Rekt Capital Newsletter is out now

I discuss #BTC, $ETH and other Market Leaders including… https://t.co/blSBENXSZE","New edition of the Rekt Capital Newsletter is out nowI discuss , $ETH and other Market Leaders including","['Rekt Capital Newsletter', 'ETH']",0.0,100.0,0.0,94,10,2022-07-25 16:25:54+00:00
356,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"🚨 GIVEAWAY 🚨

I am offering 3 FREE annual subscriptions to my #Crypto newsletter ($420 value)

Rules of entry:
1. L… https://t.co/Shh9bE5UzN",GIVEAWAY I am offering FREE annual subscriptions to my newsletter ($420 value)Rules of entry:1. L,"['Rules of entry', 'annual']",0.0,62.6,37.4,658,356,2022-07-25 09:58:00+00:00
357,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC has lost the Higher Low

However, $BTC may be forming a wedging structure here

Breakout from here &amp; that High… https://t.co/2pdMf2mcJA","has lost the Higher LowHowever, $BTC may be forming a wedging structure hereBreakout from here &amp; that High","['Higher LowHowever', 'BTC']",11.899999999999999,88.1,0.0,192,26,2022-07-25 09:21:37+00:00
358,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC has Weekly Candle Closed below the 200-week MA

The 200-week MA continues to figure as resistance

$BTC… https://t.co/dxQYPON35q",has Weekly Candle Closed below the -week MAThe -week MA continues to figure as resistance$BTC,"['Weekly Candle Closed', 'figure as resistance']",0.0,100.0,0.0,527,69,2022-07-25 09:18:59+00:00
359,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: I've just published a new edition of the Rekt Capital newsletter

""Altcoin Newsletter""

I share my charts &amp; analysis on 8…",": I've just published a new edition of the Rekt Capital newsletter""Altcoin Newsletter""I share my charts &amp; analysis on","['Rekt Capital newsletter', 'share']",0.0,89.1,10.9,0,0,2022-07-24 19:26:09+00:00
360,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC needs to Weekly Candle Close above $22800 to begin a reclaim of the 200-week MA as support

$BTC #Crypto #Bitcoin",to Weekly Candle Close above $22800 to begin a reclaim of the -week MA as support$BTC,"['Weekly Candle Close', 'BTC']",0.0,100.0,0.0,544,67,2022-07-24 19:24:38+00:00
361,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"I've just published a new edition of the Rekt Capital newsletter

""Altcoin Newsletter""

I share my charts &amp; analysi… https://t.co/03AFEGAgFj","I've just published a new edition of the Rekt Capital newsletter""Altcoin Newsletter""I share my charts &amp; analysi","['Rekt Capital newsletter', 'share']",0.0,87.9,12.1,118,17,2022-07-22 13:11:38+00:00
362,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Later today, I'll be sharing my exclusive thoughts &amp; charts on 8 different Altcoins in the Rekt Capital Newsletter… https://t.co/geJc8P27dI","Later today, I'll be sharing my exclusive thoughts &amp; charts on different Altcoins in the Rekt Capital Newsletter","['Rekt Capital Newsletter', 'today']",0.0,78.8,21.2,47,6,2022-07-22 12:49:43+00:00
363,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC has been in a lower-timeframe uptrend for almost 10 days now

Lose this Higher Low however and the trend will… https://t.co/NFtvgeZBtX",has been in a lower-timeframe uptrend for almost days nowLose this Higher Low however and the trend will,"['Higher Low', 'lower-timeframe']",11.0,89.0,0.0,526,60,2022-07-22 10:37:34+00:00
364,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC is see-sawing around the 200-week MA all week

The most important thing will be the confirmation relative to t… https://t.co/xtcT6EXYep",is see-sawing around the -week MA all weekThe most important thing will be the confirmation relative to t,"['weekThe most important', 'confirmation relative']",0.0,89.0,11.0,330,40,2022-07-22 10:32:11+00:00
365,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: Checkout my new Altcoin Watchlist, shared in the Rekt Capital Newsletter

I cover 6 Altcoins that I feel are worth watchin…",": Checkout my new Altcoin Watchlist, shared in the Rekt Capital NewsletterI cover Altcoins that I feel are worth watchin","['Rekt Capital NewsletterI', 'shared']",0.0,80.7,19.3,0,0,2022-07-21 22:23:27+00:00
366,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC is once again back below the 200-week MA

The recent rally is looking like a fake-breakout beyond the 200 MA… https://t.co/VJ4NxgxgyA",is once again back below the -week MAThe recent rally is looking like a fake-breakout beyond the MA,"['week MAThe recent', 'rally']",0.0,87.2,12.8,658,113,2022-07-21 14:54:41+00:00
367,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"If you like my content - you might enjoy my newsletter

This is where I share:
 
•  Macro #BTC  Research (every Mon… https://t.co/zYxECj2ekn",If you like my content - you might enjoy my newsletterThis is where I share: Macro Research (every Mon,"['Macro Research', 'enjoy']",0.0,66.9,33.1,20,6,2022-07-21 13:52:19+00:00
368,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: If you FOMO on a green day...

You won't have enough ammo to FOMO on a red day

If you must FOMO - choose a red day

#BTC…",: If you FOMO on a green day...You won't have enough ammo to FOMO on a red dayIf you must FOMO - choose a red day,"['choose a red', 'red dayIf']",0.0,100.0,0.0,0,0,2022-07-21 13:51:36+00:00
369,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Checkout my new Altcoin Watchlist, shared in the Rekt Capital Newsletter

I cover 6 Altcoins that I feel are worth… https://t.co/tebcFncdY7","Checkout my new Altcoin Watchlist, shared in the Rekt Capital NewsletterI cover Altcoins that I feel are worth","['Rekt Capital NewsletterI', 'shared']",0.0,78.8,21.2,87,11,2022-07-20 16:54:03+00:00
370,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"If you FOMO on a green day...

You won't have enough ammo to FOMO on a red day

If you must FOMO - choose a red day

#BTC #Crypto #Bitcoin",If you FOMO on a green day...You won't have enough ammo to FOMO on a red dayIf you must FOMO - choose a red day,"['choose a red', 'red dayIf']",0.0,100.0,0.0,1333,144,2022-07-20 16:26:07+00:00
371,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"If you like my content - you might enjoy my newsletter

This is where I share:
 
•  Macro #BTC Research (every Mond… https://t.co/iuAOHGuEya",If you like my content - you might enjoy my newsletterThis is where I share: Macro Research (every Mond,"['Macro Research', 'enjoy']",0.0,66.9,33.1,15,6,2022-07-20 15:59:32+00:00
372,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC is +6% above the 200-week MA

To perform a reclaim of the 200-week MA as support, $BTC needs to Weekly Close a… https://t.co/k9ULjTDhv5","is +6% above the -week MATo perform a reclaim of the -week MA as support, $BTC needs to Weekly Close a","['week MATo perform', 'BTC']",0.0,88.1,11.899999999999999,553,93,2022-07-20 15:58:36+00:00
373,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: 21.

This would suggest that the #BTC bottom is not yet in

But let's go one step further for the sake of discourse

$BTC…",: .This would suggest that the bottom is not yet inBut let's go one step further for the sake of discourse$BTC,"['sake of discourse', 'BTC']",0.0,100.0,0.0,0,0,2022-07-20 15:57:36+00:00
374,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC enjoys a successful retest of the top of the wedging structure, rallying +11% to the upside since

$BTC… https://t.co/vaAEwRPUeh","enjoys a successful retest of the top of the wedging structure, rallying +11% to the upside since$BTC","['enjoys a successful', 'BTC']",0.0,61.1,38.9,131,16,2022-07-20 15:56:10+00:00
375,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: Many are worrying whether to buy #BTC at $21000 or $22000

Meanwhile failing to realise that anything below $35000 is a ba…",: Many are worrying whether to buy at $21000 or $22000Meanwhile failing to realise that anything below $35000 is a ba,"['failing to realise', 'buy']",23.1,76.9,0.0,0,0,2022-07-20 09:45:44+00:00
376,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC needs to Weekly Candle Close above $22800 to successfully confirm a reclaim of the 200-week MA as support

$BTC #Crypto #Bitcoin",needs to Weekly Candle Close above $22800 to successfully confirm a reclaim of the -week MA as support$BTC,"['Weekly Candle Close', 'successfully confirm']",0.0,84.2,15.8,941,100,2022-07-19 16:40:08+00:00
377,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"For the first time in weeks, #BTC is putting in a decent effort to try to reclaim the 200-week MA as support

$BTC… https://t.co/VfazPXZPGz","For the first time in weeks, is putting in a decent effort to try to reclaim the -week MA as support$BTC","['BTC', 'decent effort']",0.0,100.0,0.0,593,76,2022-07-19 16:36:19+00:00
378,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC enjoys a successful retest of the top of the wedging structure, rallying +7% to the upside since

$BTC #Crypto… https://t.co/cDKKZfS6i6","enjoys a successful retest of the top of the wedging structure, rallying +7% to the upside since$BTC","['enjoys a successful', 'BTC']",0.0,61.1,38.9,199,23,2022-07-19 16:29:40+00:00
379,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC continues to remain below the 200-week MA resistance

In fact, $BTC has recently rejected from the 200-week MA… https://t.co/mO84Zx3YYK","continues to remain below the -week MA resistanceIn fact, $BTC has recently rejected from the -week MA",['BTC has recently'],17.1,82.89999999999999,0.0,690,109,2022-07-19 10:13:15+00:00
380,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC retest of the wedging structure is now in progress

$BTC #Crypto #Bitcoin https://t.co/R7SOkWvaeB https://t.co/5LPamlfBAz",retest of the wedging structure is now in progress$BTC,"['BTC', 'progress']",0.0,100.0,0.0,272,39,2022-07-19 10:11:11+00:00
381,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"In my experience, #BTC Bear Market bottoms form when you least expect them to

When thr majority becomes overconfid… https://t.co/B1DtZuJM1V","In my experience, Bear Market bottoms form when you least expect them toWhen thr majority becomes overconfid","['Bear Market bottoms', 'toWhen thr majority']",0.0,100.0,0.0,705,80,2022-07-18 13:47:21+00:00
382,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC hasn’t experienced a green Monthly candle since March 2022

The downtrend has emotionally deprived investors t… https://t.co/EuSiSEdEOL",hasnt experienced a green Monthly candle since March The downtrend has emotionally deprived investors t,"['green Monthly candle', 'deprived investors']",18.099999999999998,81.89999999999999,0.0,345,28,2022-07-18 12:57:55+00:00
